X,Y,month,day,temp,RH,wind,rain
7,4,sep,thu,19.4,45,3.6,0
7,4,aug,sat,5.1,96,5.8,0
3,4,mar,mon,10.6,30,4,0
8,6,aug,sun,19.6,41,5.8,0
6,4,sep,tue,18.3,40,2.7,0
6,3,oct,tue,21.7,24,4.5,0
1,2,aug,sun,17.9,44,2.2,0
1,2,sep,thu,25.4,27,2.2,0
8,3,sep,tue,24.2,28,3.6,0
3,4,jul,wed,14.2,58,4,0
6,5,aug,sun,19.1,70,2.2,0
7,4,aug,sun,20.1,39,5.4,0
1,2,sep,tue,18.8,40,2.2,0
4,3,aug,sun,27.8,32,2.7,0
5,4,sep,mon,19.1,38,2.7,0
1,2,sep,thu,22.4,34,2.2,0
4,5,sep,sat,20.3,45,3.1,0
8,6,aug,mon,21.1,54,2.2,0
4,5,sep,thu,21.5,15,0.9,0
4,3,jul,thu,27.2,28,1.3,0
2,5,aug,sat,23.6,53,4,0
4,3,mar,mon,11,46,5.8,0
8,5,oct,mon,16.7,47,4.9,0
3,4,aug,thu,16.8,56,3.1,0
6,5,sep,fri,19.6,33,6.3,0
2,2,sep,sat,18.2,46,1.8,0
8,6,aug,mon,23.4,22,2.7,0
6,5,sep,thu,21.6,27,2.2,0
4,4,sep,sat,19.6,48,2.7,0
1,4,sep,fri,21.1,39,2.2,0
2,5,jun,thu,22.7,40,9.4,0
5,4,sep,fri,10.1,75,3.6,0
4,3,sep,sun,20.4,55,4.9,0
7,4,aug,sat,23.7,40,1.8,0
8,6,aug,mon,25.5,29,1.8,0
4,5,aug,wed,23.4,49,5.4,0
1,4,sep,thu,16.8,28,4,0
1,4,sep,sat,24.2,27,3.1,0
4,5,sep,tue,16.4,27,3.6,0
2,2,aug,tue,17.4,43,6.7,0
4,3,sep,tue,17.8,63,4.9,0
3,4,mar,wed,11.2,41,5.4,0
2,4,aug,wed,29.2,30,4.9,0
2,4,aug,wed,20.7,70,2.2,0
6,5,aug,wed,16.6,47,0.9,0
7,4,sep,fri,15.2,64,3.1,0
7,5,apr,sun,13.4,75,1.8,0
8,6,aug,sat,26.9,31,3.6,0
3,5,sep,thu,12.9,39,2.7,0
5,4,aug,sun,25.7,39,5.4,0
4,5,aug,mon,32.6,26,3.1,0
8,6,jul,sun,29.3,27,3.6,0
6,4,feb,tue,5.1,77,5.4,0
5,4,sep,fri,20.1,47,4.9,0
5,4,mar,fri,15.6,25,6.3,0
7,4,aug,sat,15.5,72,8,0
8,6,aug,wed,28.7,28,2.7,0
3,4,mar,tue,15.8,27,7.6,0
5,4,sep,wed,21.9,35,1.8,0
6,5,sep,sat,19.7,35,1.8,0
5,4,sep,fri,27.6,30,1.3,0
4,4,mar,sat,17,27,4.9,0
8,6,mar,fri,17.4,24,5.4,0
5,4,sep,thu,21.6,28,6.3,0
3,4,sep,tue,17.9,45,3.1,0
4,4,mar,mon,11.8,35,1.8,0
8,4,aug,sat,21.3,44,4.5,0
7,4,sep,fri,20.1,47,4.9,0
7,4,jul,sun,18.2,82,4.5,0
4,5,mar,fri,15.8,27,7.6,0
2,2,aug,tue,27.9,27,2.2,0
7,3,mar,mon,11,46,5.8,0
5,4,aug,thu,20.3,42,2.7,0
4,5,sep,sat,17.7,25,3.1,0
6,5,mar,fri,11.7,33,4,0
3,4,feb,wed,8.8,35,3.1,0
4,4,sep,sun,17.8,64,1.3,0
6,3,sep,fri,15.9,55,3.6,0
7,5,aug,tue,27.3,63,4.9,6.4
1,2,sep,thu,21.5,15,0.9,0
6,5,aug,wed,22.1,37,3.6,0
2,5,jul,sat,23.8,51,1.8,0
8,6,aug,fri,20.8,34,4.9,0
7,5,aug,tue,21.6,65,4.9,0.8
1,3,sep,sun,21.9,43,4,0
8,6,aug,sat,16.4,43,4,0
1,4,aug,sat,14.2,53,1.8,0
4,4,sep,sun,16.9,60,1.3,0
3,4,sep,fri,19.8,50,5.4,0
7,4,sep,sun,25.3,27,2.7,0
2,5,oct,sun,15.4,35,0.9,0
