X,Y,month,day,temp,RH,wind,rain
3,4,aug,sun,19.8,39,5.4,0
3,5,mar,mon,9,49,2.2,0
6,3,sep,sun,24.8,28,1.8,0
3,5,sep,fri,17.2,43,3.1,0
8,6,aug,sun,19.6,41,5.8,0
2,4,aug,wed,20.7,70,2.2,0
4,4,sep,sun,16.9,60,1.3,0
7,4,sep,mon,19.4,48,1.3,0
1,5,sep,mon,21,42,2.2,0
2,5,jun,thu,22.7,40,9.4,0
4,5,sep,tue,15.9,38,5.4,0
7,5,aug,sat,26.4,33,3.6,0
3,4,sep,tue,17.9,45,3.1,0
2,2,aug,tue,17.4,43,6.7,0
6,5,apr,thu,5.8,54,5.8,0
8,6,aug,sun,27.8,35,2.7,0
6,5,mar,thu,13.3,27,3.6,0
2,4,sep,sat,24.1,29,4.5,0
8,6,aug,thu,20.4,56,2.2,0
2,2,aug,sun,20.8,33,2.7,0
7,3,mar,mon,11,46,5.8,0
6,3,sep,tue,18.2,62,4.5,0
6,5,dec,tue,5.1,24,8.5,0
8,6,aug,fri,20.8,34,4.9,0
4,5,aug,sun,10.4,75,0.9,0
3,4,aug,sun,11.6,87,4.5,0
7,5,sep,tue,20.7,37,2.2,0
2,2,mar,sun,5.5,59,6.3,0
6,5,sep,wed,26.4,21,4.5,0
9,9,feb,thu,6.7,79,3.1,0
3,4,sep,wed,18.5,30,2.7,0
3,3,sep,sat,24.2,27,3.1,0
6,5,sep,tue,19.6,45,3.1,0
3,4,mar,wed,11.2,41,5.4,0
4,5,mar,fri,15.8,27,7.6,0
1,3,aug,fri,27.5,29,4.5,0
6,5,aug,thu,27.4,22,4,0
6,4,sep,tue,18.3,40,2.7,0
8,6,aug,sat,26.9,31,3.6,0
4,4,dec,mon,4.6,21,8.5,0
7,4,feb,sun,8.8,68,2.2,0
7,4,sep,wed,10.5,77,4,0
5,6,sep,mon,14.7,70,3.6,0
6,5,aug,wed,16.6,47,0.9,0
3,4,sep,sun,22.5,42,5.4,0
2,2,mar,sun,11.5,39,5.8,0
1,4,sep,sat,24.2,27,3.1,0
6,5,mar,fri,11.7,33,4,0
1,2,sep,thu,21.5,15,0.9,0
6,5,sep,mon,21.3,42,2.2,0
6,6,jul,mon,23,36,3.1,0
9,9,jul,tue,18,42,2.7,0
1,4,aug,wed,19.9,50,4,0
2,2,feb,sat,4.6,59,0.9,0
2,4,aug,mon,30.6,28,3.6,0
8,6,aug,thu,23.9,38,6.7,0
4,3,jul,thu,27.2,28,1.3,0
8,5,aug,wed,24,36,3.1,0
2,2,aug,wed,18.4,45,3.6,0
9,9,feb,fri,15.7,43,3.1,0
6,3,jul,tue,26.3,39,3.1,0
4,3,may,fri,18,40,4,0
3,4,sep,fri,17.4,57,4.5,0
1,3,sep,mon,12.4,73,6.3,0
9,4,jul,mon,22.8,27,4.5,0
4,5,aug,thu,17.4,54,3.1,0
5,6,mar,sat,15.1,64,4,0
6,3,aug,thu,18.9,41,3.1,0
4,5,sep,sat,17.7,25,3.1,0
3,4,aug,sun,23.4,40,5.8,0
5,4,sep,mon,19.1,38,2.7,0
8,6,sep,mon,15.9,51,4.5,0
8,6,aug,tue,20.1,58,4.5,0
4,4,aug,fri,21.8,53,3.1,0
6,5,sep,sat,21.2,32,2.2,0
7,4,aug,sat,5.1,96,5.8,0
3,6,sep,sun,17.2,58,1.3,0
4,3,jul,thu,30.2,22,4.9,0
8,6,aug,mon,26.8,35,1.3,0
1,4,aug,sat,20.3,39,4.9,0
3,4,aug,sun,24.6,44,4,0
7,5,aug,tue,21.6,65,4.9,0.8
4,3,sep,mon,9.8,86,1.8,0
3,4,aug,tue,14.4,66,5.4,0
9,4,jul,sat,25.3,39,0.9,0
3,4,aug,thu,16.8,56,3.1,0
7,4,sep,mon,19.3,44,2.2,0
8,6,aug,mon,8,86,2.2,0
1,2,aug,sat,25.9,32,3.1,0
1,2,jul,sat,16.6,53,5.4,0
7,4,sep,fri,20.1,47,4.9,0
7,5,sep,sat,22.8,40,4,0
1,4,sep,mon,18.1,54,3.1,0
1,4,sep,thu,16.8,28,4,0
9,6,aug,thu,20.5,58,2.7,0
5,4,aug,sun,24.1,50,4,0
1,2,aug,fri,18.5,73,8.5,0
6,5,sep,sat,16.8,47,4.9,0
3,4,mar,tue,15.8,27,7.6,0
2,4,sep,sun,24.9,27,2.2,0
7,4,sep,sun,25.3,27,2.7,0
4,4,sep,wed,12.9,74,4.9,0
6,3,sep,fri,20.6,37,1.8,0
6,5,aug,tue,33.3,26,2.7,0
3,4,sep,sun,20.6,55,5.4,0
1,3,sep,sun,21.9,43,4,0
7,4,jun,sun,21,44,4.5,0
4,4,mar,sat,17,27,4.9,0
6,3,sep,fri,25.4,24,3.6,0
4,4,sep,sat,19.6,48,2.7,0
6,5,mar,mon,10.2,45,5.8,0
3,4,aug,tue,21,32,3.1,0
4,4,aug,tue,19.1,53,2.7,0
7,4,feb,fri,8.2,53,9.4,0
8,6,sep,mon,22.7,35,2.2,0
4,3,aug,wed,20.4,42,4.9,0
6,5,sep,fri,10.3,78,4,0
5,4,aug,thu,20.3,42,2.7,0
6,3,sep,sun,22.8,39,3.6,0
6,4,apr,sat,9.3,44,4.5,0
6,5,jun,fri,23.2,39,5.4,0
2,2,sep,fri,23,37,4.5,0
7,5,oct,mon,16.1,44,4,0
2,2,aug,thu,18.8,35,4.9,0
4,5,jan,sun,5.2,100,0.9,0
6,4,jun,sun,14.3,46,1.8,0
7,4,aug,sat,15.5,72,8,0
4,4,aug,tue,19.4,71,7.6,0
4,3,mar,mon,11,46,5.8,0
3,4,jul,sat,24.6,43,1.8,0
4,4,sep,thu,19.2,24,4.9,0
2,4,sep,sat,28.6,27,2.2,0
8,6,mar,sun,11.5,39,5.8,0
1,2,aug,wed,16.6,47,0.9,0
2,4,aug,wed,29.2,30,4.9,0
6,5,sep,thu,21.6,27,2.2,0
8,6,mar,fri,17.4,24,5.4,0
5,4,apr,sun,17.6,27,5.8,0
3,4,aug,mon,10.3,74,2.2,0
6,3,apr,wed,15.2,51,2.7,0
4,4,sep,thu,20.8,17,1.3,0
2,2,aug,tue,24.6,22,4.5,0
3,4,aug,fri,11.2,84,7.6,0
7,6,jul,tue,26.9,28,5.4,0
2,2,aug,thu,18.6,44,4.5,0
8,6,aug,sat,18.9,64,4.9,0
4,6,sep,sun,28.3,26,3.1,0
8,6,aug,tue,21.6,65,4.9,0.8
7,4,aug,sat,23.7,32,5.8,0
7,4,oct,tue,18,33,0.9,0
7,4,aug,sun,16.3,60,5.4,0
4,5,sep,thu,22.1,34,1.8,0
7,4,sep,sat,21.5,28,4.5,0
7,4,aug,sun,16.4,47,1.3,0
6,3,feb,fri,14.7,42,2.7,0
6,5,mar,fri,14.6,26,9.4,0
4,3,sep,sun,20.4,55,4.9,0
1,2,sep,tue,18.8,40,2.2,0
2,4,aug,fri,21.4,42,3.1,0
6,5,jun,sat,10.6,90,2.7,0
2,5,aug,sun,24.8,36,4,0
6,5,mar,thu,8.7,51,5.8,0
2,5,sep,wed,18.3,45,2.2,0
4,5,sep,wed,19.4,19,1.3,0
4,3,sep,sat,23.5,27,4,0
7,5,mar,fri,8.2,51,6.7,0
2,4,aug,tue,20.1,40,4,0
6,3,sep,sat,30.2,24,2.7,0
2,2,aug,tue,23.7,24,3.1,0
8,3,sep,thu,23.2,26,4.9,0
9,9,jul,thu,30.2,25,4.5,0
7,4,aug,sat,19.5,43,5.8,0
4,3,aug,sun,21.5,34,2.2,0
4,5,sep,mon,17.4,56,5.4,0
6,5,mar,wed,13.8,24,5.8,0
8,5,aug,wed,26.8,25,3.1,0
7,4,sep,sun,17.1,53,5.4,0
5,4,mar,fri,15.6,25,6.3,0
5,4,aug,tue,26.4,34,3.6,0
9,4,sep,tue,24.3,36,3.1,0
4,4,aug,tue,16.6,54,5.4,0
2,4,aug,fri,25.9,41,3.6,0
6,3,sep,fri,15.9,55,3.6,0
3,4,sep,mon,18.9,35,2.7,0
1,2,aug,sun,17.9,44,2.2,0
3,4,jul,mon,17.9,48,2.7,0
4,5,mar,fri,12.7,52,6.3,0
2,4,aug,mon,28.3,32,4,0
2,4,aug,sun,20.9,50,2.2,0
6,5,aug,fri,17,72,6.7,0
5,6,sep,wed,25.9,24,4,0
2,4,aug,wed,20.5,35,4,0
7,4,jul,mon,22.6,57,4.9,0
2,4,jan,sat,5.3,78,3.1,0
9,9,aug,fri,25,36,4,0
4,4,aug,wed,20.6,58,1.3,0
8,6,aug,thu,20.7,45,2.2,0
4,5,mar,thu,18.2,29,3.1,0
6,3,nov,tue,11.8,31,4.5,0
9,4,jun,sat,24.5,50,3.1,0
4,3,sep,fri,19.9,44,3.1,0
1,3,aug,sat,23.3,40,4,0
4,3,jun,thu,26.4,35,2.7,0
2,2,sep,fri,19.6,33,6.3,0
8,8,aug,wed,26.2,36,4.5,0
4,6,dec,sun,4.8,57,8.5,0
6,6,aug,mon,23.9,42,2.2,0
4,3,aug,thu,17.6,45,3.6,0
5,7,jan,sat,28.9,69,3,0
4,4,dec,fri,14,30,2.2,0
5,1,dec,mon,26.3,38,6.8,0
8,2,may,sat,6.3,84,1.3,4.5
2,3,dec,mon,29.2,41,4,0
1,9,sep,tue,19.5,57,8.7,0
5,7,aug,wed,5.7,79,6.6,0
1,6,mar,sun,22.5,97,2.5,0
8,8,aug,sat,6.5,16,8.3,0
2,1,aug,wed,9.6,55,5.8,0
4,2,jan,wed,8.5,33,5.4,0
5,2,dec,fri,30.2,65,8.2,0
7,5,sep,fri,3.1,49,2,0
7,7,sep,sun,8.4,55,8.9,0
7,7,oct,sat,19.7,38,0.4,0
3,9,feb,wed,30.9,25,1.5,0
5,3,jun,tue,22.3,74,4.8,0
2,2,jan,sun,25.1,65,3.7,0
8,6,jun,tue,8.6,98,0.5,0
5,1,feb,mon,21.6,70,2.6,0
4,1,oct,tue,17.9,61,9.2,0
2,9,jun,thu,10.8,47,1.2,0
4,2,mar,wed,13.1,73,1.4,0
1,7,oct,sun,15.9,81,1.3,0
3,3,mar,tue,24.3,18,2.7,5.1
5,2,aug,tue,33,74,8.4,0
5,4,aug,tue,26.7,52,3.7,0
4,8,sep,tue,20.1,19,9.3,0
2,7,mar,sun,8.2,95,6.7,5.9
7,8,apr,sun,7.4,67,6.9,0
8,8,oct,fri,13.7,63,2.4,0
2,4,mar,tue,7.1,52,5.9,0
2,1,jan,thu,18.2,66,9.3,0
4,5,jan,mon,21.6,89,5.8,0
6,7,jan,mon,32.3,46,7.2,0
8,9,jul,tue,3.4,82,3.7,0
2,7,feb,tue,8.4,95,9.2,0
7,9,jul,tue,24.3,64,7.3,0
4,4,may,fri,6.8,47,8.2,0
1,3,may,thu,14.9,71,1.3,0
6,7,apr,mon,17.8,49,3.7,0
8,7,dec,sun,34.4,79,6.4,0
7,6,sep,fri,15.2,72,4.7,0
2,6,sep,fri,23.8,16,3.1,0
3,8,nov,sat,14.1,72,0.4,0
8,1,apr,fri,4.7,30,1.3,0
4,7,dec,tue,7.5,58,2.1,0
9,3,aug,thu,26.4,91,1.9,0
3,5,feb,sat,18,80,5.8,0
2,8,apr,sat,11.2,74,3.1,0
1,8,feb,fri,19.8,93,4.3,0
9,4,feb,sun,31.7,49,4.8,0
6,4,dec,wed,16.9,94,4.2,0
1,3,nov,mon,13.3,24,1.1,0
7,4,nov,sat,7.5,65,7.4,0
5,9,jul,wed,28.1,73,7.1,0
4,5,nov,sat,30.5,18,6.5,0
1,5,oct,fri,5.8,15,3.2,0
7,7,jan,fri,15.7,76,8.3,0
1,8,feb,sat,31.4,46,7.1,0
6,1,dec,sat,20.4,22,2.9,0
9,1,mar,sat,22.3,32,5.9,0
6,7,jun,wed,24.1,30,3,1.9
2,3,may,sun,34.7,76,0.9,0
2,8,jul,tue,22.3,71,8.7,0
9,2,nov,sun,23,33,8.8,0
8,7,jun,tue,6.4,51,1.4,0
7,5,dec,sun,26.1,65,6.3,0
3,8,aug,fri,26.6,73,6.8,0
5,3,dec,sun,10.3,97,6.3,0
1,9,aug,thu,15.9,69,4.5,4.6
1,1,jun,sun,20,40,4.6,0
1,6,mar,mon,27.9,67,8.5,0
5,6,oct,fri,11.8,100,8.3,0
2,1,dec,sat,10.9,44,0.7,0
2,5,apr,sun,12.9,81,7.4,0
3,2,jan,tue,16.9,98,6.5,4.5
6,7,jul,fri,24.8,40,8.8,0
1,7,may,fri,18.4,50,6.3,0
8,1,apr,mon,34.3,65,6.9,0
3,4,feb,mon,4.9,24,9.3,0
2,3,jun,mon,18.8,69,6.3,0
8,5,oct,thu,28.3,61,4,0
5,3,jan,sun,13.4,83,1.1,0
8,9,feb,thu,20.5,65,2.8,0
9,9,mar,fri,34.8,45,5.3,0
8,7,oct,fri,19.6,35,1.8,0
7,4,feb,tue,27.1,82,7.9,0
2,9,apr,sun,21.3,15,1.2,0
2,4,may,thu,20.4,72,3.2,0
3,2,mar,wed,7.5,88,5.8,1
4,4,feb,sun,33.2,42,5.9,0
9,7,may,tue,28.4,68,2.4,0
5,9,oct,sat,20.2,77,1.6,0
8,7,jan,mon,13.1,21,2.7,0
9,5,oct,fri,21,45,1,0
7,3,feb,fri,26.9,90,2.1,0
8,9,aug,sat,30.1,96,2.7,0
9,1,aug,tue,12.2,50,6.8,0
3,1,mar,tue,17.5,42,9.4,0
3,1,jan,mon,5.3,23,1,0
3,9,nov,sun,33.4,33,7.3,0
8,2,aug,thu,23,62,5.1,0
8,1,jan,sun,10.1,43,7,0
3,9,aug,sat,6.8,23,7.9,0
2,5,apr,wed,31.1,93,5.7,0
7,7,mar,tue,26.8,75,6.4,0
4,9,apr,tue,30.5,18,2.5,0
2,7,jun,wed,21.6,40,5.4,0
9,9,may,sun,19.6,44,1.8,0
1,3,aug,tue,24,93,5.7,0
5,4,aug,tue,29.6,20,2,3.3
5,1,aug,sun,20.9,100,1.6,0
9,1,mar,thu,11.7,74,9.2,0
7,6,dec,fri,14.5,44,2.4,0
6,3,jul,tue,11.8,16,5.5,0
2,2,mar,fri,26.8,15,3.6,0
6,9,apr,sun,14.7,77,7.2,0
2,5,dec,fri,20.3,18,7.2,0
4,7,nov,sun,23.7,38,6,0
2,1,feb,mon,28,22,5.9,3.9
2,9,aug,mon,9.8,53,1.6,0
5,4,oct,wed,8.6,90,1.6,0
7,5,apr,sun,30.3,35,3,0
2,4,may,mon,12,55,4.4,0
4,7,aug,fri,2.9,96,7.1,0
1,6,jan,sun,13.2,73,5.3,1.3
3,6,dec,fri,5.5,85,4.5,0
6,8,jul,sat,29.9,94,5.6,0.7
9,3,may,fri,13.5,89,8.9,2.1
6,5,dec,tue,24.6,60,3.7,0
6,8,jul,fri,19.6,38,1.9,0
4,3,sep,wed,26.6,53,5.4,0
4,9,nov,fri,9,99,5.5,0
9,5,aug,tue,17.2,75,2.6,0
9,7,jan,fri,14.4,35,2.1,0
8,6,may,sun,16.5,47,4.6,0
1,4,mar,mon,33.6,41,5.1,0
5,6,jan,mon,32.5,88,8.1,0
4,4,oct,sun,33.5,94,2.3,0
4,5,aug,sat,31.5,56,2.3,0
2,2,sep,wed,20.1,89,2.5,0
2,2,may,fri,12.1,77,7.9,0
1,3,sep,sun,4.2,55,6.8,0
1,8,nov,mon,13.9,75,4.8,0
4,9,jan,sun,13.7,77,8.3,0
5,2,jan,fri,33.6,21,7.9,1.2
5,1,oct,sat,27.8,99,0.7,2.3
7,8,sep,tue,31.1,49,6.7,0
8,2,mar,sun,28.2,82,1,0
4,5,sep,mon,34.6,70,3.3,0
1,7,sep,sat,23.8,47,9,0
3,9,may,wed,28.9,98,1.5,0
1,6,nov,sun,16.7,53,4.3,0
2,6,dec,fri,20.3,62,1.8,0
6,7,oct,sun,10.4,49,2.9,3.3
4,5,jul,fri,17.3,65,1.9,0
2,3,mar,tue,6,37,9.3,0
2,7,may,tue,32.2,57,8.3,0
7,6,feb,mon,25.7,69,0.8,0
6,6,dec,sun,21.6,51,3.4,0
4,1,dec,tue,24.1,28,9,0
7,1,nov,mon,19.6,78,2.9,0
8,3,jun,tue,9.6,42,7.8,0
4,1,jul,sat,34.7,95,3.4,0
1,7,jun,sun,33.8,29,3.2,0
1,4,jul,thu,4.2,79,7.8,0
4,8,mar,sat,16.1,45,2.8,3.6
7,9,apr,thu,13.8,21,7.1,0
9,1,nov,sun,29.8,78,1.1,0
3,3,sep,fri,4.6,31,3.8,0
3,1,may,sun,20.9,98,2.2,0
9,3,may,fri,30.6,74,5.6,0
6,6,feb,sat,30.5,33,6.9,1
8,9,nov,mon,7.4,62,6.4,4.9
4,6,jul,fri,5.6,97,7.9,0
5,9,sep,fri,9,69,8.4,0
3,5,jan,sun,33.8,27,6.1,0
6,8,feb,sat,21.8,23,4.6,0
4,3,may,mon,9,40,4.3,0
7,5,apr,sat,5.7,69,7.4,0
1,8,nov,sat,16.3,57,1.2,0
5,8,may,tue,21.3,41,1.9,0
5,5,jul,wed,20.1,72,9.1,2.6
3,2,nov,sat,17.4,28,2.3,0
2,9,jul,sat,26.9,27,9,0
5,1,may,wed,23.6,37,9,0
6,1,feb,sun,16.2,71,5.5,0
9,4,jun,thu,30.8,94,6,0
6,4,sep,mon,29.4,40,6.2,0
5,6,aug,fri,28.9,31,1.7,0
5,1,apr,fri,21.5,48,3.4,0
6,1,mar,mon,26,69,5.1,0
9,5,dec,wed,11.5,62,2.8,0
5,1,jan,sun,11.1,30,8.5,0
7,2,sep,sun,24.8,87,4.2,0
7,6,feb,wed,19.9,41,7.7,0
9,1,jun,mon,21.6,16,5.7,0
6,9,jun,wed,5.9,79,9.1,0
3,8,oct,tue,19.3,97,2.5,0
8,1,oct,fri,12.5,89,4,0
5,2,mar,sun,3.6,93,5.7,0
4,6,mar,fri,21.1,70,3.3,0
7,1,nov,tue,27.3,16,8.6,0
2,3,jul,mon,11.4,90,7.5,0
5,7,nov,mon,24.9,59,8.7,0
3,2,may,thu,7.5,97,6.9,0
4,1,jul,sat,33.9,33,2.2,0
4,9,may,mon,3.4,67,8,0
2,1,oct,fri,33.4,98,9.2,0
9,7,jun,mon,15.7,86,5.2,5.1
7,5,nov,sat,23.4,75,0.9,0
8,9,dec,mon,4.6,80,2.4,0
4,4,jun,fri,14.6,48,5.3,0
2,7,feb,sat,14.2,15,2.6,0
4,6,jun,thu,28.4,77,5.7,0
8,2,jan,thu,19.8,61,8.3,0
3,8,dec,thu,7.2,30,6.4,0
4,5,dec,tue,17.1,60,9.1,0
3,5,aug,mon,23,49,3.4,0
3,3,mar,sun,15.5,92,3.9,0
9,5,sep,tue,33.7,19,6.9,0
2,2,apr,fri,3.8,15,4.7,3
8,3,sep,mon,3.9,40,4,0
6,9,oct,tue,29.6,49,7,0
4,2,may,mon,9.3,97,2.2,0
3,7,feb,fri,31.8,95,5.1,0
5,5,aug,thu,30.9,88,1.1,0
7,6,feb,tue,3.6,43,3.7,0
2,3,aug,mon,34.3,40,2.4,0
9,9,oct,sat,34,56,4.6,5
7,5,nov,fri,12.7,92,8.5,0
4,7,apr,sat,19.2,64,3.5,0
7,6,sep,wed,18.6,100,8,5.1
2,6,feb,sat,3.5,34,0.6,0
2,8,aug,mon,19.7,98,3.9,2.8
3,7,apr,thu,31.4,37,0.6,0
9,7,jun,fri,32.9,32,4.8,0
9,6,jul,sun,3.1,77,3.3,0
6,1,sep,sat,21,92,6,0
9,2,nov,mon,8.9,19,4.3,0
6,7,mar,wed,9,52,8.2,2.1
7,7,apr,tue,2.3,35,7.2,0
8,1,jul,sun,21.3,61,3.1,0
8,5,dec,wed,33.9,42,2.6,0
1,2,mar,sun,15.9,65,5,4.6
1,3,feb,sat,8.6,68,1.4,0
2,3,nov,tue,17,65,7.2,0
2,7,jun,sun,13.5,47,3.7,0
2,7,sep,sat,9.5,46,2.4,4.9
6,6,apr,fri,33.2,98,6.9,0
1,5,jul,tue,30.1,87,4.2,0
4,4,oct,sun,4,18,0.8,0
4,6,oct,tue,33,53,2.9,0
9,4,jan,tue,34.3,37,8.7,0
8,3,jun,fri,29.4,15,5.2,0
3,4,may,thu,19.4,48,6.8,0
1,5,mar,mon,23,27,9,0
4,8,jul,fri,18.2,40,1.6,5.8
6,8,dec,mon,6.5,32,1.8,0
7,2,sep,sun,26.5,73,2.6,0.4
8,5,oct,mon,4.1,17,8.8,0
2,3,feb,tue,17.8,82,4.9,0
9,4,jun,thu,14.1,42,3.2,0
4,7,jun,sat,3.5,77,7.9,0
3,9,may,tue,29.9,66,2.5,0
2,9,nov,wed,35,18,7.4,0
6,5,aug,sun,24.1,50,5.3,0
7,3,jul,sat,34.8,24,2.2,0
5,3,nov,mon,8.1,93,7.2,0
8,3,feb,fri,30.3,28,1.6,0
3,7,sep,sun,33.3,57,7.8,0
7,5,apr,thu,4.7,54,8,0
1,4,may,thu,26,69,4.3,0
7,6,jan,fri,26.8,60,2.7,0
4,7,sep,mon,24,87,3.4,0
8,8,feb,mon,5.8,58,2.7,0
1,1,apr,tue,10.4,99,6,2.5
2,1,jul,thu,18.4,93,6.1,0
6,6,dec,wed,32.1,80,4.7,0
1,5,may,fri,21.5,69,5.1,0
6,9,dec,fri,30.4,30,8.7,0
5,5,mar,fri,8.7,20,7.2,0
8,9,mar,sat,15.9,28,1.5,1
3,1,dec,sat,21.9,39,7.2,0
4,5,aug,tue,4.5,76,7.7,5
5,6,feb,mon,3.2,27,1.8,0
8,4,apr,fri,25.8,15,7.4,0
1,1,oct,fri,21.9,46,8.1,0
8,2,aug,tue,34.9,76,6.1,0
9,5,may,sat,33.6,25,5.3,0
5,8,mar,mon,31.4,51,7.5,0
7,1,jan,sun,8.5,50,3.6,0
4,4,aug,fri,32.2,74,2.3,0
7,2,dec,thu,6.1,95,2.5,0
1,6,jun,mon,18.9,82,2.5,0
4,9,may,wed,16.8,68,3.4,0
2,9,jul,wed,6.2,94,2.5,0
2,8,mar,fri,3.7,39,4.7,0
6,3,mar,sat,10.2,98,7.6,0
8,1,mar,mon,14.2,41,8.6,0
5,4,dec,wed,5.3,60,7,0
8,1,dec,tue,17,84,6.4,0
7,3,jul,sat,4.5,71,1.2,0
6,6,sep,sun,8.9,91,1.3,0
4,9,sep,fri,26.2,68,5,3.6
6,4,may,fri,12.7,19,6.9,0
2,9,feb,sat,11.5,19,0.5,0
8,3,feb,sat,31,47,8.2,0
1,9,jun,fri,4.5,53,4.4,0
9,4,apr,fri,27.2,98,7,3.9
2,5,jan,mon,19.9,53,6.4,0
4,4,oct,sun,3.5,72,8.4,0
9,7,oct,fri,20.8,46,5,0
1,1,jun,sat,18.6,49,7.5,0
1,1,sep,sun,30,26,8.2,0
4,3,nov,sun,24.9,56,7,0
3,2,sep,sun,5.7,51,1.3,0
9,4,sep,sat,4.6,25,6.9,0
6,1,jan,tue,19.8,29,9.2,0
1,1,oct,sun,17.4,75,3.6,0
6,3,nov,mon,6.7,33,1.7,0
7,7,aug,sat,17.6,99,1.3,0
1,4,aug,sat,17.4,67,7.9,0
9,9,apr,mon,18.5,38,8.1,0
4,8,sep,mon,4.7,42,8.5,0
4,7,may,sun,8.4,59,2.2,3.5
3,1,jun,fri,9.2,40,3.8,6
9,3,aug,sat,27.6,99,1,0
7,3,may,sun,22.4,50,4.6,0
7,2,sep,fri,24.8,44,0.6,0
3,3,sep,sat,6.4,74,2,0.9
2,7,may,fri,10.4,77,1.4,0
1,6,oct,sat,18.5,95,5.5,0
4,8,sep,tue,24.6,29,2.4,3.5
8,7,sep,wed,31.2,63,6.3,0
6,5,jun,sun,21.3,98,7.9,0
1,6,sep,wed,16.3,85,2.3,0
8,1,jun,sun,32.2,44,8.2,0
6,4,jul,tue,24,18,0.9,4.2
5,5,jun,tue,25.9,65,2,0
4,4,dec,mon,22.5,89,6.9,0
1,2,jun,wed,29.3,24,0.5,0
2,6,jun,tue,20.1,36,8.3,0
3,7,feb,mon,24.8,32,0.4,0
5,1,mar,fri,14.5,50,7,0
4,8,jun,sun,31.1,98,1,0
6,3,sep,thu,7.4,86,7.9,0
6,8,feb,sun,10.3,37,1.4,0
6,6,jul,sun,15.6,55,4.2,0
5,1,mar,sun,14.2,88,4.1,0
4,6,aug,tue,6.9,37,4.5,0
7,6,may,tue,31.3,81,6.4,0
6,8,apr,mon,23.8,78,7.9,0
3,8,sep,tue,28.9,51,7.3,0
3,5,may,fri,17.7,63,9,0
7,4,nov,tue,10.9,59,2.8,0
4,5,aug,sat,22.6,55,5.1,0
3,8,may,fri,18.1,80,3.4,0
7,4,dec,mon,4.9,29,2.4,0
7,4,nov,sat,2.6,74,4.8,3.4
9,2,mar,tue,6,55,7.6,0
6,5,apr,thu,3.1,90,6,0
6,6,jun,fri,23.6,25,4,0
8,1,feb,fri,16.5,17,0.4,3.2
5,2,nov,fri,6.1,55,2,0
6,7,sep,mon,9.9,41,3.6,0
8,4,aug,sat,22.2,26,6.2,0
6,3,jun,fri,23.9,32,2.7,0
7,7,jul,sun,25.1,96,6.5,0
2,1,jan,tue,19.5,40,6.4,0
7,2,feb,mon,14,97,8.1,0
7,2,nov,thu,20.6,88,3.9,0
7,6,mar,tue,16.7,67,3.7,0
4,7,feb,fri,3.4,31,8.9,0
4,7,jan,mon,31.9,62,6.1,0
6,1,oct,sat,30.8,68,5.3,0
1,8,dec,wed,20.9,33,5.5,0
5,1,feb,sat,8.6,86,4.1,0
5,4,aug,fri,11.5,26,1.2,0
8,4,apr,mon,10.7,32,6.1,0
1,7,sep,thu,23.4,51,5.5,0
5,9,oct,thu,16,44,6.4,0
7,3,jun,sun,18.2,71,2.3,0
